label,polid,pixid,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15
Evergreen,50810,40371,0.6115670876990118,0.5775004953557523,0.575419990175284,0.6030619652588042,0.610799056830731,0.5752893229736985,0.5753258502504038,0.5754040712024759,0.6090991065968098,0.6576343495770618,0.5758374699269556,0.5760201012672767,0.6658274330024638,0.576386758625067,0.6334359495559991
Evergreen,50810,40372,0.6378593360071324,0.5654848337573507,0.565327308941461,0.5651992063587787,0.5727982012912439,0.6228943620321505,0.5704268963736305,0.5651305402014694,0.5652387081844841,0.6064076023153215,0.5655768353626811,0.5657870235739172,0.5660097156439468,0.5662342988914407,0.620084746852537
Evergreen,50810,40373,0.5862544396801177,0.6156420161730557,0.5711483954265334,0.5710755023741045,0.5727408281279804,0.5710350124788193,0.5710745234142778,0.617927142499679,0.660596356428026,0.5714141638771394,0.5715797161270014,0.5717565533447458,0.5719354895181692,0.5955786521403572,0.5722696187999589
Evergreen,50810,40374,0.6429137513459369,0.572958708064052,0.5728275984913481,0.6354444129472697,0.5811141511018931,0.5730361924183082,0.628159782728126,0.6640814341224587,0.5842519473445109,0.5934227513263061,0.5732347299536423,0.5734418335138246,0.5868711430949402,0.6292394167261939,0.5740567347159033
Evergreen,50810,40375,0.5766831257962526,0.6587535538917192,0.6520539326582324,0.5764001769084011,0.6090477722348988,0.6459483195999395,0.5764059940725755,0.6258268572482941,0.5766013894600795,0.6207592065151429,0.5769089534572333,0.6515108660981096,0.5772598619896695,0.5774302464054907,0.5775886894009982
Evergreen,50810,40376,0.647735947529572,0.6536820027952857,0.6071733399252748,0.6277275983895056,0.5745476820544991,0.6438579768319691,0.5746967150850407,0.6477855036279958,0.6506845905666339,0.5750467078606512,0.5751704494097833,0.5752866073335686,0.6170245122421636,0.5754787500931543,0.6122255162994383
Evergreen,50811,40377,0.6514560168107184,0.5713226630570586,0.6640545982605208,0.5714115203805684,0.5714321246781283,0.5773171125388539,0.5714127397706819,0.5713718511688427,0.6488925500239402,0.5712383863392242,0.6060631409750276,0.5710653544663086,0.5709764176430886,0.5708915658464677,0.6489982923610058
Evergreen,50811,40378,0.5696594799811006,0.5696302050864988,0.5695930925096391,0.5695486543219901,0.5694982189025355,0.5908551304642262,0.6163059564918877,0.5710664350864116,0.5692882962827599,0.6503757200284767,0.5838142559327636,0.5692031034496386,0.5691970473127295,0.5728525441297361,0.5692145801142018
Evergreen,50811,40379,0.5732066407691905,0.6044372653844835,0.5752145526101076,0.6102647063953889,0.5731097655335675,0.6404005140252196,0.5730126811991034,0.6540069898440566,0.6215495102176327,0.6245118177446808,0.6692589087151085,0.6518394651781187,0.572748074536406,0.5794387077201356,0.626228392834517
Evergreen,50811,40380,0.6481630120013357,0.5858841236890019,0.6722138465558284,0.6373812237125002,0.6644319920990043,0.6162005145195537,0.5953519844425329,0.6364715896324564,0.5851643001793253,0.6178463480907204,0.5850000248876953,0.66520106521891,0.6510078191090987,0.6460441468158423,0.6484186797259521
Evergreen,50811,40381,0.5681346731504402,0.6589391332792132,0.5680765522127358,0.568030498603138,0.5981706857910704,0.5679087627794449,0.5678383572102508,0.5677667637313344,0.5676984578722484,0.5676376851965003,0.6122216046422315,0.6180944335998233,0.5682172874820095,0.5675198289066397,0.5675231083743719
Evergreen,50811,40382,0.5759042515497124,0.6630655150559732,0.5943209939095772,0.5704990339045674,0.5823209427666212,0.5761012764785508,0.6006226816303928,0.579924181076833,0.633362631684095,0.592485888078436,0.6046782102026977,0.5649181887646229,0.6619471974288452,0.6645346196443399,0.6545011029096062
Evergreen,50811,40383,0.5636697011016161,0.5986575918120774,0.6611998029780419,0.5635136325300523,0.5762323724421788,0.6379830246295218,0.639492106099972,0.5766655400755515,0.5632285380175631,0.5631969541090708,0.6238485205446773,0.6098090654249824,0.5968904617039082,0.5985642701656952,0.563235210830862
Evergreen,50811,40384,0.6643388287769711,0.5645306487496412,0.5645401640559871,0.6630443577281557,0.5645114353058921,0.5644710317442325,0.6014686760791014,0.6190396566211106,0.5642649115390758,0.625072977943551,0.5640992732555684,0.6424605873100221,0.5648967708658454,0.5638997681899627,0.5638562840453897
Evergreen,50811,40385,0.5658737029886404,0.6149514389694977,0.65056472042066,0.565876325690551,0.6327867485239179,0.565817987108044,0.6123483201461659,0.5658571393062171,0.5656548899249908,0.5655923797214061,0.5655320441188962,0.6130455531435527,0.5654299200465336,0.5653918024139868,0.5653631095782329
Evergreen,50811,40386,0.6123645957638456,0.5682166616736326,0.6520591565463021,0.5681868446040359,0.6384291087793974,0.5681023295416023,0.5680422789750268,0.6344082600446805,0.5679026464584714,0.5678315985851036,0.6600169814073787,0.5725249761179394,0.5676591516092659,0.5676224830694729,0.5675970263249461
Evergreen,50812,40387,0.6701401775519713,0.6781369041243029,0.6398290450694145,0.6521997324957328,0.7324090526495974,0.7292877418638001,0.7213619499863295,0.6398047380592421,0.6826376626150136,0.7277827844782028,0.6401093018029165,0.6761831037967573,0.6401690695312598,0.7085873297608114,0.6837328918053798
Evergreen,50812,40388,0.7198976282166628,0.6453034466554534,0.6683427344593993,0.7323900959391568,0.7435964433779191,0.6884352413928025,0.6857425677720551,0.7332679246092735,0.6851114258644382,0.7009333483945075,0.6969689555683698,0.6803452673167961,0.7180307049984208,0.6616112375151171,0.7418515221924081
Evergreen,50812,40389,0.6915063922925839,0.6426710715279437,0.64265791406275,0.680808715960891,0.7232732629496047,0.6426739374088373,0.7400561435378535,0.6427373907557956,0.7205892233613772,0.6428321256557579,0.642884229723043,0.6429352582422359,0.6429824513839336,0.6430237531679169,0.6944781443745711
Evergreen,50812,40390,0.7012282834475746,0.636062625572452,0.6736773799238895,0.703187072110377,0.7119631305830074,0.6461220927244351,0.7121419250775665,0.6652060065653824,0.7157071853562803,0.6784306842949053,0.6868214885265679,0.7303135179121578,0.6961345307547017,0.6429326353061345,0.6558662820424812
Evergreen,50812,40391,0.7412597547053127,0.6422140546986989,0.6421713372886642,0.6421367205464837,0.6421132186587711,0.6421034536646164,0.737265644685345,0.6671825446014353,0.7324541681451,0.713618011365025,0.6422787012991409,0.7074737926673812,0.6920094296193994,0.653335641929498,0.6944694649323734
Evergreen,50812,40392,0.6365245775043049,0.6363336936795831,0.6520164667962314,0.6851359149834082,0.7131608376954539,0.6489482220334718,0.6700150452480224,0.6730060958336465,0.6667329601689757,0.6369637268492583,0.7007023797584438,0.6872748108007473,0.6372104045676046,0.6912891223144797,0.6367883613031775
Evergreen,50812,40393,0.6425413156560946,0.7407617105020681,0.6530009649700362,0.6561203457861406,0.6424693888651866,0.7220433180873542,0.6425033783919906,0.6425401963493378,0.6425880514439575,0.6426439193051323,0.6763186672542159,0.7302632512063997,0.6561918253399414,0.6619513951680833,0.6429197500595871
Evergreen,50812,40394,0.7067862499589996,0.6425236253923343,0.7406706561975955,0.7087615091708488,0.6515018073313136,0.673025681918149,0.7309397265899689,0.6682966474583988,0.7137835363966782,0.6547741053179862,0.740156002144289,0.6725811092641981,0.6795898535266108,0.6951464213063848,0.6565794480255971
Evergreen,50812,40395,0.6442768792208065,0.6423724223851257,0.6424269385313998,0.6424872442210623,0.6425513427823175,0.6426164033493453,0.6951352990618954,0.6953182889015523,0.6803821335238118,0.6428146699454775,0.6846655528905283,0.6428361326514497,0.64282443799034,0.6974180801466203,0.6427648734997978
Evergreen,50812,40396,0.6893692662218993,0.728739097033835,0.6442241161645489,0.6441856314939738,0.6441599685253921,0.6612930965483758,0.66319461907099,0.6441848402378915,0.6442291416080976,0.6442885300153545,0.7180149302272418,0.717804870469427,0.6733722929670285,0.7009078794220982,0.7028968109055939
Evergreen,50813,40397,0.5594423938457024,0.62451413512494,0.532093022026529,0.5717288004462492,0.6011218854715461,0.5317318396422004,0.5595926445132988,0.5314701104810646,0.5725333891477631,0.5312441828669554,0.5311602798661196,0.5311023153399647,0.5310730190900341,0.5532367877390174,0.5319765033504968
Evergreen,50813,40398,0.5873218851417203,0.6459393172871272,0.5637614149017339,0.6211016435593386,0.5681481782871002,0.5496186852759969,0.5960990735633159,0.5493399002490422,0.5492217051435905,0.5491264727586513,0.571985452387023,0.6465593482103579,0.5667979942228063,0.6454241354421252,0.5491022536817991
Evergreen,50813,40399,0.5334454991717861,0.6083427303507969,0.5817240618417382,0.6179185186824878,0.5459686316337714,0.5327191185072863,0.5325511569288987,0.5323908542631912,0.532246508599614,0.532125937021933,0.5320355606247165,0.5977892038017878,0.5319599544214764,0.5319755620408111,0.5320233316534392
Evergreen,50813,40400,0.6039127266726086,0.5913027808550464,0.5379939086349992,0.5377901561460877,0.5375754879759407,0.6167788019097958,0.564890116549863,0.5639584179555599,0.5398040862050623,0.5389712226047051,0.5416449492364768,0.6156435357082924,0.5947741209690474,0.6347954576333927,0.6315546627563517
Evergreen,50813,40401,0.5392723193251294,0.5330972441748861,0.5329465981346906,0.5391466134391695,0.5326136133081638,0.5324417637036659,0.532275587843899,0.5806921843971937,0.5319918425546716,0.5318890036849134,0.5318196671714782,0.5317867330810941,0.5317905831083737,0.6036566186202383,0.5318985583714885
Evergreen,50813,40402,0.5795501542704711,0.526718850783945,0.6008977140722145,0.5928115512732982,0.5262122430977271,0.5466747514346932,0.6004359279987106,0.5257551691257275,0.5401788499871304,0.5413534523336367,0.5730954794405062,0.5255393159253486,0.5424088011495488,0.5256442260295223,0.5580796241669347
Evergreen,50813,40403,0.564339402081101,0.6167222364119401,0.5381394022864434,0.556040689663119,0.5865241739802989,0.6071523077943989,0.6106938653269733,0.6074203716238357,0.609561538330782,0.6250323158064182,0.5813309898582861,0.5364089835080991,0.629085092116914,0.5597956108246835,0.5363948797849726
Evergreen,50813,40404,0.5299337055035653,0.5297961229785573,0.5296400378683345,0.529467781525669,0.5292835337124028,0.557300382732702,0.6158779336381538,0.6192253019787557,0.5646673511272218,0.52844232823782,0.5283496697403759,0.6197983109684653,0.5282860481727333,0.5833680606695039,0.5283800983280454
Evergreen,50813,40405,0.5677037633443283,0.5872300819538736,0.5724986753477874,0.5898032991485017,0.5326451929486921,0.5954955995150091,0.5323226498177818,0.5321676587035263,0.5320270939700819,0.5319084797143874,0.6118547209011745,0.5317607170393285,0.5317381698226354,0.531750175645824,0.5317940970021057
Evergreen,50813,40406,0.5323134258823702,0.5321908610407278,0.5320512720713558,0.5571473046309556,0.571743236338172,0.5315585673688361,0.5313874687783608,0.531225370335743,0.5310806885643765,0.5870036390292679,0.5708826550574213,0.6204139362663197,0.5555989107694461,0.530828936009109,0.5308835732027988
Evergreen,50814,40407,0.6182352592161703,0.6581746032825313,0.656071818889945,0.6518101738707794,0.6022925657908496,0.689982653266847,0.6122937502250368,0.6493241918447593,0.662158967953815,0.6156699349055981,0.6707341102441694,0.6798389977635184,0.5909116566503968,0.5945240274818435,0.6455476907349472
Evergreen,50814,40408,0.6779126227615709,0.68657915007253,0.654411815870251,0.6456714227518698,0.6206829831994828,0.6160903904885563,0.6497053595106799,0.6635519636198876,0.648648801363682,0.60292554183882,0.6013261734165921,0.6009095973132107,0.6461117533576876,0.6863725935947136,0.5996066234768034
Evergreen,50814,40409,0.6503182136434866,0.6032241119987786,0.5909170132364153,0.6692540609162104,0.5910201851952057,0.6633938303759582,0.6538206561216987,0.6205578578121981,0.5910705456037209,0.6064200575673125,0.6025201207190578,0.6833331108974655,0.6760914323357657,0.6512414894154221,0.5907435443416696
Evergreen,50814,40410,0.6452043122333536,0.6300897641864474,0.6570140837621052,0.6371523399194869,0.6614473223668454,0.6822086299551419,0.6785859287482454,0.5974029521016646,0.6853318730378608,0.6608477481951267,0.6315594919746608,0.6614050168474036,0.5928348909915909,0.6778870442351115,0.6692437744882435
Evergreen,50814,40411,0.5918736216577432,0.6538008094045149,0.5919780298583447,0.6587031397958603,0.5920571553301964,0.6091622314395695,0.6883514977048195,0.5980804777307227,0.5920644608417197,0.6354840718455561,0.624361799276177,0.5919335437106347,0.6024689667247126,0.6585255841324028,0.5917560963261485
Evergreen,50814,40412,0.5978929841205756,0.6768951811941739,0.6778598476009692,0.6645547588880387,0.651335153379951,0.6560048342906345,0.5925914117815321,0.5939158152621151,0.6861646356758351,0.6813923788171721,0.5998098838413815,0.637196359054286,0.6036867086799149,0.5921793539057092,0.6782136389196514
Evergreen,50814,40413,0.5924869184719854,0.6586083537324025,0.592680980720782,0.6008671886840264,0.6479669782742142,0.639966592813924,0.6790432091791434,0.6427212685603085,0.5985252329541708,0.5944013212474167,0.6062924721353248,0.6744056118145294,0.592818954073389,0.6773839314480292,0.6131445655461092
Evergreen,50814,40414,0.6208135970758056,0.6341523490291072,0.5932429580121573,0.5880726612930579,0.6657631485647613,0.5881539204445302,0.6699619398395986,0.6466264939563507,0.5881421668102587,0.6340444966922297,0.6441986573357916,0.5879741637389615,0.6045093592881023,0.6452261783089072,0.6737121578570804
Evergreen,50814,40415,0.589233819097401,0.6016802459447557,0.5893848599847317,0.5894535161239213,0.649925710688095,0.6503531517578038,0.6174362123126411,0.6416462135057186,0.5895763007786972,0.5895426742658347,0.5935750723622955,0.5968712695720245,0.5893537323540725,0.6669685561541836,0.5891957507801575
Evergreen,50814,40416,0.6015327770419725,0.6512626806128055,0.7002859748999739,0.6932921236801896,0.607595740823346,0.6394731942475181,0.6054907283557925,0.6754269304916549,0.6021988778786289,0.6109435188889294,0.6285782117094958,0.6084599122847167,0.6810915080165264,0.629197223048259,0.6182420493173657
Evergreen,50815,40417,0.651990665295457,0.6055398486795517,0.5675343635234442,0.6343891264610142,0.5658012031751917,0.5734480725213139,0.6268290096831735,0.648998917216657,0.6142360026781848,0.6300698066501158,0.5830837803775271,0.6206739230914903,0.5637252690912106,0.615808541051338,0.5554364386173877
Evergreen,50815,40418,0.6467856205193108,0.5597658167438263,0.594306814986078,0.5927438847408808,0.6423680445412417,0.6365584560042841,0.6452455253724081,0.5556172938363424,0.5611449793032713,0.6006389022958367,0.5788717265470411,0.6244021901147765,0.5558500650503789,0.5806454644092172,0.6147815609368766
Evergreen,50815,40419,0.5741084808915348,0.6397087343443354,0.5534586227954212,0.5533011523943823,0.5531522863025385,0.5895826577209589,0.5529136771926876,0.5581191244578865,0.5988088319389481,0.5900197663467287,0.5528598862747692,0.5529458182399573,0.5530633250877786,0.6444728013021549,0.553360254005472
Evergreen,50815,40420,0.5890443715063693,0.5444181193159917,0.5442292939823119,0.544035915404828,0.5438461396454638,0.54366976661207,0.5616724407538791,0.543399458037169,0.5433244604282109,0.5432981161270504,0.6304318818773701,0.5939965230895815,0.5739690642501284,0.5436575083859638,0.5438291896962953
Evergreen,50815,40421,0.5783170890824894,0.5533033211624859,0.6477161155931606,0.5529911442299743,0.5528396582952868,0.5932938346410018,0.5917710675817126,0.5524973971357837,0.5524459295255535,0.5639388987526417,0.5684744073972231,0.6412808913454864,0.5657945883479547,0.5527572267816643,0.6498328270369269
Evergreen,50815,40422,0.5637859742552125,0.6120987519456249,0.5710011583308199,0.6353109857975319,0.5631457930914338,0.5630045603191053,0.5901988673200851,0.562803140045995,0.6465566308976423,0.5627545277861651,0.5627943603647384,0.5628739620016414,0.6389399227590637,0.5631264465348752,0.5632824407897148
Evergreen,50815,40423,0.5990652729064461,0.5782120682785561,0.5746464156973261,0.654338341003802,0.6464192660677522,0.6285411733193268,0.5688987982762285,0.5583705036400334,0.6371531315704839,0.5847154408090228,0.6554519846610991,0.5913501565408839,0.6260940565782014,0.6063392769940739,0.650770254546156
