label,polid,pixid,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15
Corn_Ensilage,35866,30781,0.19299946663598144,0.19648790041703557,0.2408047883038582,0.27332322117181695,0.19156229035399042,0.2881198798694477,0.41816429212008405,0.6674701064714205,0.7771861330109097,0.7736884455790835,0.8444924642586694,0.5190875826917568,0.21609629723306384,0.27964992268703526,0.20445518917246872
Corn_Ensilage,35866,30782,0.25430175978492403,0.22118704120940963,0.192760586509494,0.19335025688008342,0.2034509296595781,0.26696378641742186,0.4871569240401911,0.6579974260511063,0.7605660212370491,0.8525698327835358,0.8320846233771316,0.5180245142276702,0.23071545982905636,0.2906427476332736,0.21627821899870514
Corn_Ensilage,35867,30783,0.46350701351753043,0.2948018764279094,0.3016443692425043,0.2630415352829905,0.251809368521773,0.29908002488629626,0.6292071365256704,0.8107365475991499,0.8163287583814499,0.8816066433248959,0.8849729576447886,0.5799136298082489,0.3747314416109992,0.5146243578265345,0.5717810267991469
Corn_Ensilage,35867,30784,0.476888646876466,0.3028404303562647,0.2632858268988979,0.21874030622557644,0.2845494670648411,0.29071654538713826,0.5847533130815525,0.8812408775813946,0.9127477518721817,0.8738917055620703,0.8273125616577631,0.6838790705805136,0.4359238551569474,0.43073123884014053,0.5346859019254199
Corn_Ensilage,35867,30785,0.4233864990930038,0.3046037708903565,0.23147660525182767,0.21001779803446996,0.21985323316242636,0.3392683047645978,0.6442775645339555,0.7980308015122363,0.8305361192226628,0.8311433989696954,0.9179276216669268,0.7176511123502256,0.3548272885094657,0.42566970384808556,0.5471592451818985
Corn_Ensilage,35867,30786,0.43051317194555616,0.3548159305524667,0.248138656500403,0.2185664049347276,0.2698146238411767,0.37523781247847804,0.6633524059661606,0.8609475175669318,0.9030871603618359,0.8342256844089871,0.9095210994008358,0.6796309651194811,0.3664404610351497,0.48452510145600053,0.5643777602466553
Corn_Ensilage,35867,30787,0.4543349441224759,0.3101117383088513,0.23603640427076916,0.28221454702574705,0.22115127276967492,0.30148529617227005,0.5832145874006833,0.7849863859265824,0.8232864613031001,0.82805780304124,0.8709330951688377,0.6995898341887952,0.4557170979233921,0.43437555874281875,0.5335973810499713
Corn_Ensilage,35867,30788,0.48244671870754774,0.32174456271270613,0.23106658946047964,0.26246866957796106,0.24048252087464436,0.35308601133116824,0.6319350896134668,0.8015178212477825,0.842862923660113,0.8296396842338915,0.9206776946803575,0.6726400936397571,0.3605878622607142,0.43956155817033554,0.5182013567441283
Corn_Ensilage,35867,30789,0.41942657323977367,0.3006402510926425,0.3009405206593238,0.27311255182950506,0.2717898386048718,0.31032151004365777,0.6165464087050375,0.795230913993992,0.8256109657829457,0.8290960721970253,0.8227447811609391,0.7067099004863714,0.39149632908713916,0.42235799435383625,0.48461620398285876
Corn_Ensilage,35867,30790,0.5146937785668917,0.30618550909730463,0.32198518689267447,0.21104036958319733,0.28715029934759606,0.29898488460542866,0.5963706092809505,0.8932027045234217,0.9260355111864842,0.8359357249909648,0.8562148529330136,0.7714425113706572,0.3697137679117757,0.42812546679463925,0.49017882817903946
Corn_Ensilage,35867,30791,0.5185933262549738,0.3021903564091417,0.22898197077006777,0.2587586314213731,0.21212542131792217,0.30690322519380053,0.5855989415552428,0.7920911193487812,0.9163670394891225,0.896083782682997,0.8207210535302895,0.6730725119584545,0.37784102040555717,0.4305939121785489,0.48615116160992644
Corn_Ensilage,35867,30792,0.4364300462833913,0.3756146748338307,0.22706039021886298,0.2392605140111897,0.2548020893808573,0.3103702247462107,0.6290720671928198,0.8390638511124228,0.8957754752014077,0.8714880235184167,0.8977187165193199,0.7367099261397866,0.392977133264644,0.45546334127039256,0.482703890215747
Corn_Ensilage,35868,30793,0.264613746030731,0.223368770438291,0.19228787082543547,0.18209200693936342,0.20867292634540396,0.39623997033885244,0.7155824013959865,0.8136315250963894,0.8540944014065692,0.8281913348620884,0.8677911433108931,0.7191245318753785,0.2810341392404869,0.28176450523684266,0.28498624973772546
Corn_Ensilage,35868,30794,0.2601756569918306,0.2960855970480596,0.21739540091284887,0.24717403201968852,0.20081830788881952,0.4518530924495235,0.6832583127934465,0.8503017915599013,0.8193438654529266,0.8523719247017705,0.8210490769177697,0.6802675619463543,0.26261606368075086,0.35806170487386163,0.2805491949138829
Corn_Ensilage,35868,30795,0.32730796534626566,0.29407563437153805,0.25411054032543257,0.26678077905911174,0.26134056304963954,0.4009884054228776,0.7412698056108016,0.8591041310429499,0.8599159099761414,0.912610535059379,0.8743123124675275,0.6900285791592594,0.27519914182461147,0.3036282102054152,0.32388337178415194
Corn_Ensilage,35868,30796,0.3025038378521957,0.21748871872424622,0.1894229427724199,0.1751909452109327,0.20210045873316776,0.5014808087485755,0.795010219448186,0.8887189416685599,0.8174986390190135,0.8578413647920449,0.9141922214565971,0.786667497269279,0.3920052487933946,0.2785676910189112,0.37058162119904436
Corn_Ensilage,35868,30797,0.2530162863959509,0.24736661389079936,0.200504833210647,0.19832402851520115,0.17702238244954033,0.3342713532950511,0.7169398328582325,0.8042702871173782,0.8110955459478474,0.8112977744905268,0.8036831851900398,0.5529659443629508,0.23254170256364348,0.25354323790618777,0.35340046446083584
Corn_Ensilage,35868,30798,0.3406965877633661,0.22639787947824475,0.2471137614678544,0.22018093686404236,0.2109111853163812,0.38743360959087064,0.7368829485677959,0.8140910296606164,0.898651450077735,0.8618109089186248,0.8314654777917128,0.7127563124105128,0.3315224355725793,0.2690436512070758,0.28801896907346053
Corn_Ensilage,35868,30799,0.2616400129364618,0.22039029864373016,0.18929440708045003,0.25392252709626595,0.20993816044907349,0.4260442326452859,0.7415965196712019,0.9052418598421077,0.8649505419786604,0.8303856073520619,0.833636959719656,0.7935437411287616,0.2658923847602592,0.26266929702975816,0.3365754927172161
Corn_Ensilage,35868,30800,0.3570131414713075,0.29900772208530774,0.2385191377416911,0.2494278100473466,0.2192072468726646,0.4042758935183297,0.7461054883209798,0.8114139422113492,0.9092274876834343,0.8376615041926974,0.8198886170667062,0.7145026756805405,0.2557350426845753,0.3601140213499288,0.28151462951211015
Corn_Ensilage,35868,30801,0.35810479565380543,0.21780398835630768,0.1866861784836774,0.17667133618909958,0.2569145173199694,0.4815960512158008,0.7441765581197509,0.8488044981777928,0.8309172222183939,0.8153545703725658,0.8140471701900899,0.697851231929494,0.3519168801934843,0.3102575485055803,0.2824621306891496
Corn_Ensilage,35868,30802,0.2867808925760638,0.2233900812922955,0.19220882072393336,0.18107454988217725,0.20164713262566447,0.35073757330579286,0.681732923380198,0.8380364973735339,0.8264966039590722,0.8288885451981911,0.8260724352279473,0.6746065869805191,0.268155398576377,0.27219824658833125,0.35979848276342025
Corn_Ensilage,35869,30803,0.39499134017216586,0.2383266713567212,0.17940041901769363,0.17226226024411603,0.22300609670661722,0.33432909987760795,0.5724659331562324,0.760906781413271,0.8072785677620101,0.9131845549665325,0.8083078333836682,0.6137216428648985,0.39454544746161285,0.45199844436611536,0.41487432554799397
Corn_Ensilage,35869,30804,0.3558643850496369,0.3030105209429721,0.220432257318096,0.16448426014669432,0.2375015895708928,0.31133069537409763,0.5708698259485513,0.7592231372042134,0.9075782112035792,0.8260367318869203,0.8102151733287071,0.6100302219777815,0.2914713581025529,0.36130137592639033,0.41124594616908317
Corn_Ensilage,35869,30805,0.3485152954240991,0.2501204598030853,0.17736219074327073,0.22669507267410302,0.22946387957228723,0.34067235433725696,0.6054343949055672,0.8165113587617457,0.8091086725198012,0.9057201403265436,0.8309892156197648,0.6118541346241625,0.2963550820389976,0.4038167373990049,0.4137548120079888
Corn_Ensilage,35869,30806,0.4318835862546857,0.23907980889178926,0.17931006921968679,0.16903009150775988,0.2688608562757109,0.3049592596864258,0.5524647684583682,0.8245322923554057,0.8894888866918024,0.8237829575340988,0.8052070411918637,0.5677609780411527,0.28587382730827376,0.3594904503279122,0.41585984644627516
Corn_Ensilage,35869,30807,0.35232616211959766,0.24091971661517947,0.24636588704447693,0.1938885134679181,0.2833537919871988,0.33486799659858113,0.6113883696277164,0.7575641447551179,0.888457717530309,0.8276185203528782,0.8063861669495431,0.6035395482680774,0.2838909144774014,0.45466557920828565,0.4175068189708729
Corn_Ensilage,35869,30808,0.35254889808877665,0.2883843569677258,0.1776245258269771,0.16954216895844407,0.268744455501894,0.37099879828615184,0.5540392734343628,0.7427579080102582,0.8663072176529367,0.8266048429439783,0.8037939568675198,0.6034177679957975,0.3526373120309617,0.4286949253265525,0.41331477435356745
Corn_Ensilage,35869,30809,0.43634864082553465,0.2920763023135753,0.28326667155954877,0.24815066256996762,0.25946055678985935,0.39737150136906085,0.5999631387079051,0.7941157184726607,0.9206868494555274,0.8971461041355754,0.852540032687359,0.5151604995624358,0.3763924620636917,0.42310868750890707,0.5217581097719792
Corn_Ensilage,35869,30810,0.4604396652230355,0.3191650817295465,0.27791866834171586,0.24144983842831905,0.22646492354684727,0.35384039225076414,0.6570373745672136,0.7907950806759946,0.8743164920639861,0.9174557912983613,0.8363610072344305,0.5834020801045506,0.3277187679617261,0.4286102290268029,0.46796693110728604
Corn_Ensilage,35869,30811,0.4162887592016715,0.28539648591690386,0.2528716101906919,0.16822702727188343,0.20565153777355552,0.40388052038856065,0.5862606579625997,0.8280723791104473,0.8548380745394129,0.8506334746001526,0.8735626039906772,0.5432489633284229,0.36798410636438583,0.39515992288515,0.4750328971360187
Corn_Ensilage,35869,30812,0.35556467097594147,0.24007957299936344,0.17995067427989117,0.19273857438299868,0.1865143707637106,0.33166884634118976,0.5213644126440006,0.7672469394046112,0.8073843321482369,0.8647800175203484,0.7956065306914,0.574485246947195,0.30421948827901557,0.35452777884886033,0.44490409244994167
Corn_Ensilage,35870,30813,0.22167648819723765,0.24374642108342692,0.26255568192492196,0.21354222324152597,0.212002674184996,0.32523324680822613,0.48363896910128296,0.801958414587438,0.7877694954494037,0.8045879895111046,0.8433454821073524,0.5680533119918794,0.2526438724247719,0.23803699101355,0.2862431090064698
Corn_Ensilage,35870,30814,0.22462536037715575,0.2507950640135206,0.2631883094652412,0.287502947371574,0.2133373135776403,0.28846884979919213,0.44404798968189174,0.7510473888164059,0.7873789171106171,0.8039043640944045,0.8480360515725412,0.6953442959275579,0.28700409711337804,0.24125926598963093,0.2685752234334139
Corn_Ensilage,35870,30815,0.23521845212520173,0.20225224166420214,0.2622153572284892,0.21266061443453396,0.2665428645552582,0.2436179072318406,0.4282184358002484,0.6897923208988879,0.774551503231788,0.880915313736833,0.7889192276189373,0.5927637315039708,0.28200046195510114,0.22880857660067905,0.223237991779374
Corn_Ensilage,35870,30816,0.30562952294560586,0.2171566333724588,0.23789813400651505,0.20982224045884088,0.3009066838120671,0.29928032814017413,0.5207734811321251,0.7676230438556256,0.8248170496644959,0.8009805334919834,0.8476933131384543,0.6033063867249195,0.3364555221523199,0.3424713799464966,0.24334585374443252
Corn_Ensilage,35870,30817,0.30093243842356987,0.2555972344048646,0.20603827477367692,0.21414418774961858,0.30540909074487366,0.25583731910351815,0.4538147528560966,0.739578506191086,0.8017747142896308,0.8539119450954956,0.8837011989403679,0.6796994025261237,0.27904879518656023,0.2353815676244209,0.2673236700296251
Corn_Ensilage,35870,30818,0.3086127075749112,0.20253251756037086,0.19684133566157389,0.19553137359267317,0.20205134530304134,0.24953684886537936,0.4518644583248642,0.792627709546574,0.884237056304974,0.7997546412368077,0.8217422930718918,0.5747614546165155,0.3063138976781914,0.3156365339769648,0.22350527703927991
Corn_Ensilage,35870,30819,0.2249512777010786,0.2148952823281648,0.21496387675510323,0.2664824142440645,0.2827546983159449,0.3112197374899984,0.4832821461055405,0.7678711756572335,0.8842600200043691,0.8075390425136009,0.8271649526902991,0.6791945358130932,0.2705029202988321,0.24158428756134315,0.2358762959013328
Corn_Ensilage,35870,30820,0.22150427855480567,0.30435868929238563,0.24041900544365566,0.2140571382801261,0.23986767899055292,0.3517241379162346,0.510190771242502,0.7435763096014081,0.7885855950355531,0.8038040668262094,0.8960425607800988,0.5818757253125467,0.254664399830768,0.2444420960455138,0.24442131212242926
Corn_Ensilage,35870,30821,0.24810357486667947,0.27266257204244787,0.27235209155364537,0.24494849683654593,0.2809310608470295,0.2694222056332746,0.5598232807600819,0.7150936815327358,0.8451427927370103,0.8031135544585233,0.8186187492891923,0.6490035010366162,0.29133320651098404,0.2605857582035918,0.28055054863296197
Corn_Ensilage,35870,30822,0.25955043965625546,0.23447395298213494,0.27136670272969793,0.24298215204248944,0.25143076041522516,0.32596181345584363,0.48901136361245223,0.7194304753315642,0.8810853607083151,0.8430762092697665,0.856873302360618,0.6241002006088273,0.31698569891638795,0.26839696880787933,0.29766679777846533
Corn_Ensilage,35871,30823,0.278984746828487,0.21042554246884637,0.19672387944860195,0.17955006927115874,0.2531459477934248,0.21835487158815253,0.31497026793658833,0.4811103177908319,0.6795856615809058,0.7533410489473945,0.7750361084507287,0.6933949563039994,0.27425274577904185,0.22672003778330424,0.27010401508331316
Corn_Ensilage,35871,30824,0.2000117946043926,0.1869205687893719,0.17729663681798202,0.1737156562396707,0.1753794982507509,0.1914846973471868,0.3585649544058787,0.5140012176147375,0.7864764374220419,0.8048448169092243,0.7652710251502072,0.645091921186571,0.3205826797058917,0.2897691527178612,0.2068263029759292
Corn_Ensilage,35871,30825,0.1995082032408087,0.1864375677599116,0.17689721083047022,0.1868872932233171,0.21700708132530927,0.19236266989197262,0.26052961554727366,0.4477207879763187,0.7524640630581784,0.7539556609559003,0.7736023034790988,0.6882676401377381,0.3045404819274455,0.26436648851184674,0.23381225632545413
Corn_Ensilage,35871,30826,0.19995040966770633,0.19007438016545192,0.1798754132706535,0.20522578778811953,0.2104489989192267,0.2300002716057667,0.36623702694217974,0.48301781879521344,0.690232379618666,0.8509842809567356,0.8043308459652224,0.7689649537325198,0.2909029874041218,0.205544099861135,0.20673982405229382
Corn_Ensilage,35871,30827,0.2582840731755879,0.2143000073654509,0.25564629194261673,0.24750090623581675,0.22420110772475657,0.19492258178660868,0.2726503290253509,0.5049490676280091,0.7294487037934898,0.8156282261927018,0.8571000158935466,0.7414645346224452,0.33950305214588755,0.24166199193031535,0.2526520376708669
Corn_Ensilage,35871,30828,0.2010614970651604,0.18798741902709587,0.17843605471765792,0.2390844336305833,0.27475390600387645,0.19465255881830976,0.26800425333682715,0.46646208632879566,0.7006805259334238,0.7580170108378365,0.8696774017136967,0.6687618357650835,0.32383313000444897,0.20642773201836506,0.2806198172722925
Corn_Ensilage,35871,30829,0.268656150890313,0.19271884457075014,0.18315946775802236,0.24707244063580625,0.27425624683005223,0.29780441047935363,0.2697883190446794,0.5565596764790439,0.6761110185725251,0.8310370406542441,0.7733628797919496,0.7507300422015905,0.29328717928273623,0.27646525253205173,0.24141829826703193
Corn_Ensilage,35871,30830,0.20433627367726298,0.1932431873740072,0.17477951674929196,0.20648162679653095,0.21099174185480188,0.24937234590133403,0.2792580495157424,0.5032256476942769,0.6606236854083702,0.8007289566732944,0.8107090702367391,0.7239988139161682,0.2866267804704523,0.299736755182761,0.23567370894810338
Corn_Ensilage,35871,30831,0.20316189237224655,0.20973360301767255,0.17541158611798846,0.17216737454739378,0.17488229563776533,0.21630460852417863,0.35117198888859913,0.537253504105206,0.7424296191163894,0.7543619036396759,0.8324087116673412,0.7537715369279844,0.3399708557161764,0.2040151840075023,0.20484363187144955
