label,polid,pixid,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15
Soy,14788,45378,0.43200651159654285,0.32173496616260816,0.25613186518677916,0.30128316190932314,0.25997914992324056,0.29302290935006703,0.45088729390301324,0.45636297809670895,0.5490353841886575,0.648508939673892,0.7265565368740746,0.6267299826331056,0.6316400554614683,0.620870508430698,0.5920798163396912
Soy,14788,45379,0.4283391160433692,0.36297464157410025,0.2630926522310368,0.22396369355079893,0.28652504338151685,0.37563760159133447,0.3939162010514659,0.4493430246024296,0.5888992010128028,0.6270289981841304,0.6667123114970763,0.6710678979116258,0.634364784397403,0.6575503456216538,0.6174061313584862
Soy,14788,45380,0.44554972732091,0.3554659112918821,0.3200632674183195,0.2904041303271388,0.24633747717018328,0.3098142864521193,0.43890519897752944,0.4509891740261298,0.5685392971132801,0.6440381890696663,0.7119299894791496,0.6831671234785388,0.6733155890091287,0.646306013608954,0.6622032657781703
Soy,14788,45381,0.5171879692129535,0.40461550712200134,0.3304232317448984,0.2605570527003255,0.319603067825792,0.3796278794939825,0.3663160823685323,0.4687143422786571,0.6475363554664118,0.621279504623827,0.6869690750629399,0.6165337167687897,0.6332979865977834,0.6048827261052594,0.6259494780772215
Soy,14789,45382,0.26551457866929407,0.2336126775762455,0.2755197744096694,0.2778507366740867,0.3246108910129109,0.40087692059224334,0.4642817873901344,0.6136389407952678,0.727225194005891,0.7906967915442431,0.8356039371658585,0.7880730201120935,0.7321582305844867,0.6179244978320991,0.46221865883401014
Soy,14789,45383,0.33812770306980594,0.29235148640922287,0.1989576767716142,0.19916200326646302,0.2606981383685302,0.3550008804014965,0.4956929728560661,0.6084754928192995,0.7222011211038696,0.7679313107957763,0.7599443117423459,0.697723887340433,0.6183355315331176,0.5328844497960474,0.44513435262506124
Soy,14789,45384,0.26811602566453513,0.2524037190197231,0.19614800701126522,0.19445124154980387,0.27866417493405576,0.37262263815601704,0.4153650832367642,0.6056133237736356,0.7084393674391384,0.7342733418923045,0.76768764451213,0.7196332694953609,0.6039599623396068,0.5217548286017016,0.47539853262708753
Soy,14789,45385,0.34625368740774165,0.23451537171100725,0.20290381276949804,0.29249161909740246,0.23244014123597115,0.3451444912944571,0.471973325916348,0.6908167843902329,0.751513835632107,0.7728830751451761,0.7668355314335031,0.7277801198713205,0.7206897541774622,0.5385398515975093,0.44567681238162543
Soy,14789,45386,0.2910736680441187,0.23712112731674875,0.25308518785376866,0.23616601165170295,0.24871526618526618,0.39862275292374083,0.508893624651944,0.6050636256041897,0.7149911104647807,0.7633598505365592,0.7528516947972287,0.6987892696464643,0.6201675763486121,0.5336155149201774,0.4452918583019155
Soy,14789,45387,0.29582168089263705,0.29050773587680784,0.22907280164075805,0.30132279854323435,0.3059621286799737,0.35059524568653244,0.5710362556951791,0.6821827811307828,0.7618728994785396,0.758566759639264,0.7945270146080076,0.714175173604447,0.6532128023039121,0.5301902094410982,0.4352589732185028
Soy,14789,45388,0.26316756755479487,0.23632623548329357,0.30695556787509654,0.20805358971436286,0.2500502247080841,0.40571300502690893,0.45265740449673825,0.6171407936082138,0.7166449161610512,0.782709728928956,0.8064447477763049,0.7817372076940334,0.6233970792812318,0.530826093496352,0.5101748419307242
Soy,14789,45389,0.2703447832624695,0.2296568971614585,0.20382076822235856,0.20229107805847038,0.24088077186812817,0.31233688455828973,0.5277360967893605,0.6624326449108949,0.7164424917031094,0.7708787395266752,0.8255470270388888,0.8016794480979365,0.6289223889190874,0.5407838123279471,0.4506299937865353
Soy,14789,45390,0.30334288847470525,0.2659667724710347,0.2082912997457873,0.19621513169288507,0.2324397248493954,0.3128523918042493,0.4903633627656067,0.6009866783258607,0.7189488610959779,0.7834923128485306,0.775781163197125,0.7046306120932809,0.7136942846130376,0.6012440195735933,0.4426180824450639
Soy,14789,45391,0.25009676812072346,0.2987412820916036,0.2607873303271292,0.26594462461543555,0.22310756269039642,0.3396767731977553,0.49290439365583094,0.6260254990088869,0.7397806568262714,0.7711970271259722,0.8258618181447784,0.7696274819111104,0.6400272959444184,0.5772705853991275,0.4338287408379529
Soy,14790,45392,0.4910263627097598,0.3492153368275928,0.23106433939388485,0.20062869543941425,0.22789562049103254,0.3871420721313231,0.4155506717041721,0.5697488809534644,0.6980240464695507,0.7946383583824205,0.8137778181046494,0.705098860924157,0.638459090410654,0.5923570306523679,0.5430911383269021
Soy,14790,45393,0.46647554070568104,0.36556119571918666,0.25426946610138157,0.20799757154767573,0.23042799361074945,0.36547864733682484,0.43153394967872233,0.5852590143883226,0.7468265814477423,0.7635355892370336,0.7852052587272524,0.7606470551959577,0.6448487283231922,0.6485385355640376,0.5414202066862286
Soy,14790,45394,0.42501728264491984,0.31645964469525145,0.3014463460841685,0.20337269118722343,0.22318176451216598,0.29288905479753075,0.4162466006218405,0.5697623535997661,0.6963921142499111,0.7786590532429067,0.7486806505274718,0.6929112335330954,0.6290197868452791,0.6187419259353526,0.6014296729056281
Soy,14790,45395,0.47282316767699134,0.3418994221934498,0.231238594362081,0.19776111896095294,0.21360742290828397,0.2799301553971969,0.4135134307853149,0.6583358931888338,0.707306256860639,0.7736379801939256,0.8138576911223211,0.7835815786989798,0.6480219803344478,0.6470342519366387,0.5904370257497484
Soy,14790,45396,0.45161742018029216,0.41097016782889145,0.2547968799600854,0.20761206728764597,0.23014171598579675,0.3127871425875287,0.5100223252601922,0.7061143462699344,0.7672192129259965,0.836896644095963,0.7653067802803287,0.7068226439455724,0.6438312943087361,0.6025609341345771,0.55340556920933
Soy,14790,45397,0.41647392672506356,0.3921488939291965,0.23594805439882954,0.24489272839090695,0.26844372295873964,0.3075944220867949,0.5333985727181483,0.6451522956078138,0.8119139341770648,0.778900685388887,0.8566611687680469,0.7007930535575915,0.7119994855642198,0.6360248273095579,0.5495269211152887
Soy,14790,45398,0.4741810567276695,0.38816502905065825,0.3012473940113548,0.195247892419816,0.21161319450137267,0.34571751824077296,0.40253518733047117,0.6350097423309448,0.6979781100432817,0.85800229942421,0.7517518138914228,0.712183849944164,0.6192962780430736,0.5930743536067471,0.6003847056146085
Soy,14790,45399,0.4178849281687088,0.41306296251242297,0.2675637934887087,0.2547303250045977,0.23249571241792621,0.4021387436690971,0.5285972722214091,0.5928901002491669,0.7305473343020724,0.8109135647585681,0.7457290143896,0.707033995810247,0.6232471344126145,0.5820685461558401,0.6208312229710276
Soy,14790,45400,0.4147318797159266,0.3656688858256592,0.29304417993705334,0.23038114093616607,0.23270257764972674,0.35903909873199225,0.46716314701873873,0.573434903316071,0.7599232772449069,0.8401245572854472,0.7766403518218833,0.716326509923022,0.7082774815007133,0.6160688166000512,0.5621612721543936
Soy,14790,45401,0.43227305108874436,0.4138346242838853,0.32975790873819616,0.24467762457686845,0.32721004335673504,0.30785217537285103,0.5200326037844354,0.6520212481198087,0.7091384768515682,0.8004833570043385,0.7785396200885525,0.8112456577751144,0.6608133338969433,0.6733323255213142,0.639341253090344
Soy,14791,45402,0.45257014216389246,0.37670575081107094,0.24184195154067584,0.27873150046014844,0.28267353528157757,0.30915521304085375,0.35880087313667275,0.5161521502413293,0.7417902799388957,0.8947372971193212,0.8894954991296311,0.8491344632808007,0.7388933587177953,0.6584392960889969,0.6226437384403896
Soy,14791,45403,0.4399761671655907,0.3201078385621371,0.3193791815012728,0.20043658625486982,0.2478252169381797,0.30262785961852556,0.3441163789068103,0.5361167916145875,0.739123218345687,0.9246202537797924,0.8560171406995648,0.8846283132408236,0.7367833610410799,0.609880779094744,0.5504740072695113
Soy,14791,45404,0.43579670626536027,0.3974023953465774,0.30168339563513163,0.2858406033517957,0.26507860984132475,0.3436768556048043,0.40858356310257027,0.5512415081132953,0.7715536171269971,0.9022368428996322,0.8632593886393085,0.8146052179469627,0.6938625713532119,0.6150447049065559,0.5595840981102683
Soy,14791,45405,0.47299968676163096,0.37466671204525287,0.2615386769448931,0.26209992894932727,0.29208392620908913,0.26870690785199086,0.4426602864489141,0.5855280469986162,0.7276210538595069,0.8314080686181174,0.8621924570747483,0.8008093494507015,0.759851507895295,0.6109289098832713,0.5587480991908871
Soy,14791,45406,0.4364929952966044,0.32043254443714525,0.24011753331011831,0.2463137070208547,0.21242119557050668,0.3173684405933854,0.3353514961737683,0.5094656478132612,0.7106830594282403,0.8335032490294921,0.85855014305581,0.8054697129639469,0.770807603575426,0.6498625939925857,0.5542656068397809
Soy,14791,45407,0.43348394537751733,0.32529599768043294,0.2860763502521714,0.29545154388605055,0.2800526396726716,0.31420865807560083,0.4139744748391821,0.5865589339354292,0.7986275928002384,0.8392331096469511,0.8561160479477427,0.7905656250493346,0.7683054678315566,0.648706112907986,0.5491066699920699
Soy,14791,45408,0.5176896834661233,0.38822339235208236,0.23840586600075203,0.20512485544055614,0.23752603469891995,0.33219243216274624,0.37013585599547255,0.5448515964308264,0.730842953261495,0.8620007300200736,0.8187154802880512,0.7619514287009538,0.7036404972389103,0.5898399443221012,0.5752795923421721
Soy,14791,45409,0.4386602397775433,0.3980783032024946,0.2861180822707462,0.25174270478396665,0.26584139810359647,0.271000648638479,0.3750181608479964,0.5527139329751909,0.7424122919219878,0.8394120291154691,0.8533674325329341,0.796317938914897,0.7107832150363935,0.6320007015598554,0.5679471579397556
Soy,14791,45410,0.4340090687335224,0.3255496206208509,0.24515971942435386,0.2144594831910629,0.267570636303468,0.3148946429474294,0.34330082562910186,0.5838411953168577,0.7246062808131013,0.8411980141328924,0.8594982320386184,0.8410526940902827,0.762542891350553,0.6101856001717503,0.5915581766594806
Soy,14791,45411,0.5222120570385324,0.324941785594892,0.2906076645939329,0.30304313429152513,0.31216014386387336,0.3236694380766284,0.3520219507626023,0.540201619235313,0.7630805194638826,0.8579444877502008,0.8526081020458749,0.7931445456665106,0.7177741501289185,0.700965253257062,0.6373239174568732
Soy,14792,45412,0.3322076068838009,0.3090116581834708,0.22817224731327654,0.2639843479417851,0.25867670673315757,0.23479465523389184,0.2516288715164652,0.28131522369414014,0.4813638745208983,0.6516950918047241,0.7251386230377619,0.7085220400154489,0.5697246252688528,0.4730372610597987,0.3947431504809943
Soy,14792,45413,0.30376145467726917,0.23915011602312336,0.26652545735678196,0.21494480566347896,0.24757384303300006,0.1728244671550886,0.2006132597573107,0.3608060671026075,0.3955720010917782,0.6112867421002255,0.6098484657622405,0.6425826159834688,0.4871618761672365,0.42434689762174216,0.377857139997659
Soy,14792,45414,0.30772120774120704,0.3465511402906092,0.2095435507071634,0.19437672359378172,0.26841503054767857,0.2166042313540932,0.20961894817951832,0.38298299313478396,0.5261579616689197,0.614462920251684,0.6681093503592438,0.6118266663142046,0.5240271803959162,0.4587416165888246,0.5043159244084374
Soy,14792,45415,0.3098827627104214,0.31950923239947215,0.2523572264521931,0.1961961974823297,0.20644632228600365,0.2500354758341546,0.28253738247290955,0.3228403343108422,0.3982496386539299,0.5651453976662332,0.6854623196767909,0.6350560084675027,0.6200512905609753,0.5120124215300783,0.40749272433108685
Soy,14792,45416,0.3928002612928021,0.25627563450078866,0.21013390877974958,0.18600098660687797,0.21187160204739133,0.18521148979102764,0.2549130290604806,0.27400432207711173,0.4938548552136144,0.6734778363703541,0.6562375829290104,0.6210160774150967,0.5353045525178737,0.47998816535281097,0.4442344176613823
Soy,14792,45417,0.2911087243739663,0.2389836420064868,0.19307178768246555,0.16879546934882078,0.19633570481970186,0.16726864328734337,0.1916493767705324,0.3394453642669851,0.41679510286941146,0.6151981817708265,0.749157556295143,0.5965293264716486,0.538689848218645,0.4217271922362118,0.41660955898649765
Soy,14792,45418,0.29882205301544695,0.2466913593727948,0.20078820685493223,0.19765329768068934,0.17005599139139846,0.23734472126578698,0.20243926528909983,0.2763549955076635,0.4270320872342582,0.5981066744462745,0.6689325317999469,0.6253226950354669,0.5586261733410275,0.46435710533292496,0.48786993408029644
Soy,14792,45419,0.3025059029946918,0.25042687267166347,0.20465830818158784,0.2467517093439696,0.1899940470737075,0.1826806932707338,0.21088415111193806,0.324909753381648,0.4259646844428069,0.5739218746768062,0.6375852527132909,0.633048105994489,0.5139254037304528,0.4501626192086189,0.3995731123134375
Soy,14792,45420,0.2979314848412159,0.26550246369570735,0.2552830596797173,0.25298433275979987,0.22781392008547957,0.20359416615374457,0.251141779110339,0.2664574553383112,0.48523440149722796,0.6450704518602443,0.7284193348228591,0.612882379048202,0.5265647535536176,0.47489694491023293,0.4278137003499637
Soy,14792,45421,0.3442083851622163,0.27169201108195795,0.19722039938460723,0.19585839621381285,0.16729760020697285,0.19867642133509858,0.22142396874903372,0.3014377646325458,0.43730297503761734,0.7017255455054904,0.672774962785489,0.6587742601653535,0.6118926530837532,0.4543611863081912,0.39644525280621024
Soy,14793,45422,0.29486718660706573,0.2706162530771313,0.2003569824778285,0.20618373847978888,0.28378634816306714,0.35581791100689447,0.37690422639389226,0.4219582584917449,0.556215044499383,0.646957412695752,0.5745704325704698,0.6022675853011427,0.5208732986226191,0.41509860991004777,0.34944501386341886
Soy,14793,45423,0.306266938484315,0.26735356092061274,0.2817685318842904,0.2816544473898214,0.2407349076633136,0.3185303733355718,0.3356738101147745,0.4247671710883609,0.5126851818571523,0.6243619935075534,0.5743686474465343,0.6036759335249342,0.4876045481240189,0.4605053715403624,0.35298359000649665
Soy,14793,45424,0.31137021638082235,0.22097671452096454,0.18763542468197403,0.28540440418213286,0.2564983178868622,0.28745042021196726,0.3771218155083511,0.4326044189534008,0.6021807065343514,0.5747340527478729,0.5968062671400837,0.5128380469056839,0.5298774572452144,0.47723722929642953,0.343194505576478
Soy,14793,45425,0.3705305427218446,0.2728551830242224,0.23573771714878153,0.24045713378652286,0.21817096722033077,0.29244525526803394,0.38799631969232634,0.44378710226991847,0.5415625046663237,0.662269887049456,0.586451814149745,0.5187500133677418,0.4326331575689121,0.38851609866862236,0.3401863458674408
Soy,14793,45426,0.36417451377022664,0.24192515772709536,0.18788156307719267,0.2711441675524442,0.29326974457843813,0.29344763205279106,0.4102842498470159,0.44131615325474677,0.5831945158881326,0.6773035904120785,0.6107502107870308,0.6082386882876816,0.5168205941122116,0.4778990119095986,0.4311105672533724
Soy,14793,45427,0.2704604762657691,0.2196303761802307,0.21137036807378345,0.18289980527406627,0.21840310380292657,0.27704959419445135,0.3304744158240564,0.5181014053232718,0.5078956199799587,0.5672733129466364,0.5721060674537272,0.596319783691206,0.4477517122725855,0.3957163746996718,0.38853090228605613
Soy,14793,45428,0.2772645343471933,0.2917408057942018,0.19359662503989777,0.19329211801170318,0.2924260673580719,0.3082892001909052,0.34937640687343363,0.5345181642759148,0.5264555507897571,0.6703254894804237,0.5800242146509639,0.5848897806884285,0.521811910464879,0.39698329291628365,0.35650683863805727
Soy,14793,45429,0.36332735335498323,0.311941885163493,0.21101710034166213,0.226990271121264,0.288224686895301,0.2761610017930711,0.41806664293373674,0.4597409275079352,0.5879436566376004,0.6691029491145143,0.6928396382324539,0.6169229625097634,0.5068821419310308,0.44896658122346733,0.3597937956779879
